frame,r,g,b
0,143,162,201
0,141,170,206
0,149,177,227
0,157,186,242
0,156,191,252
0,142,166,215
0,151,183,234
0,159,190,248
0,164,199,255
0,166,201,255
0,152,182,236
0,166,203,255
0,168,209,255
0,170,206,255
0,169,205,255
0,88,122,83
0,110,149,118
0,170,207,255
0,180,196,70
0,177,213,255
0,153,185,240
0,172,210,255
0,175,219,255
0,176,220,255
0,171,214,255
1,142,166,201
1,145,173,211
1,150,180,231
1,158,189,249
1,159,192,255
1,144,174,218
1,154,184,238
1,159,194,255
1,165,200,255
1,166,202,255
1,155,187,242
1,166,203,255
1,171,211,255
1,169,206,255
1,167,202,255
1,88,127,82
1,112,149,116
1,172,206,255
1,177,193,94
1,159,197,255
1,160,195,255
1,171,207,255
1,170,214,255
1,156,195,255
1,141,180,248
2,142,161,198
2,139,167,205
2,149,177,229
2,154,184,242
2,152,187,253
2,143,172,219
2,153,181,233
2,158,191,253
2,159,196,255
2,159,195,255
2,154,185,245
2,160,197,255
2,168,204,255
2,166,201,255
2,160,199,255
2,86,124,86
2,105,148,108
2,165,200,255
2,176,191,54
2,165,207,255
2,155,193,255
2,160,200,255
2,167,206,255
2,165,206,255
2,161,201,255
